PR URL,PR Title,PR createdAt,PR mergedAt,PR state,stars,fork,collaborators,language,test_file_count
https://github.com/yamadashy/repomix/pull/24,feat(output): Add output style option. plain or xml,2024-07-31T17:02:40Z,2024-07-31T17:06:04Z,MERGED,16106,False,48,TypeScript,3
https://github.com/worldbank/econberta-econie/pull/6,Benchmark openAI in FSL/ZSL,2024-04-22T12:58:31Z,2024-09-26T17:22:08Z,MERGED,14,False,5,Python,1
https://github.com/wilfredinni/django-starter-template/pull/244,Next,2025-05-08T22:25:58Z,2025-05-08T22:27:35Z,MERGED,39,False,4,Python,2
https://github.com/usrbinkat/obelisk/pull/9,Feature: Add first rag pipeline mvp,2025-04-12T01:05:58Z,2025-04-12T01:11:08Z,MERGED,10,False,4,Python,11
https://github.com/tutur3u/platform/pull/2319,Fix update learn page,2025-04-05T07:30:48Z,2025-04-05T09:00:57Z,MERGED,40,False,27,TypeScript,1
https://github.com/teramotodaiki/kanji-english-blend/pull/8,Improve prompt for kanji usage,2025-01-26T13:01:31Z,2025-01-26T14:16:10Z,MERGED,1,False,2,TypeScript,3
https://github.com/swarmauri/swarmauri-notebooks/pull/184,Added Module 3 Text Generation notebooks,2024-11-05T14:17:21Z,2024-11-09T12:28:23Z,MERGED,16,False,20,Jupyter Notebook,1
https://github.com/ssec-jhu/dplutils/pull/132,Bump the all-minor-and-patch-dependency-updates group across 1 directory with 6 updates,2025-04-02T19:15:37Z,2025-04-02T20:36:10Z,MERGED,1,False,4,Python,1
https://github.com/sourcegraph/cody/pull/7418,feat(auto-edit): experimental inceptionlabs adapter,2025-03-13T09:51:58Z,2025-03-17T03:10:54Z,MERGED,3626,False,100,TypeScript,1
https://github.com/simonknittel/nextjs-template/pull/66,fix(deps): update patch tuesday,2025-04-04T06:44:12Z,2025-04-05T06:11:26Z,MERGED,1,False,2,TypeScript,0
https://github.com/shapeshift/web/pull/8166,feat: actually kill splash page,2024-11-21T11:56:07Z,2024-11-28T06:44:24Z,MERGED,183,False,100,TypeScript,1
https://github.com/shapeshift/web/pull/7985,fix: remove wherever,2024-10-22T14:19:00Z,2024-10-23T08:33:56Z,MERGED,183,False,100,TypeScript,1
https://github.com/shapeshift/web/pull/7917,fix: swapper transition states,2024-10-10T15:38:53Z,2024-10-23T22:19:11Z,MERGED,183,False,100,TypeScript,2
https://github.com/sgl-project/sglang/pull/1490,"[API, Feature] Support response prefill for openai API",2024-09-22T09:19:39Z,2024-09-22T13:46:17Z,MERGED,14561,False,100,Python,2
https://github.com/samchon/openapi/pull/159,fix prompt in ShoppingSalePrompt.ts and achieved 100% success rate,2025-03-15T19:08:44Z,2025-03-15T23:33:07Z,MERGED,106,False,3,TypeScript,3
https://github.com/rhel-lightspeed/command-line-assistant/pull/135,[RSPEED-506] Little rework to start sending context alongside question,2025-01-23T18:19:55Z,2025-01-27T18:30:38Z,MERGED,7,False,12,Python,6
https://github.com/portiaAI/portia-sdk-python/pull/400,Update one shot agent,2025-05-08T13:45:04Z,2025-05-12T12:35:55Z,MERGED,151,False,12,Python,4
https://github.com/portiaAI/portia-sdk-python/pull/107,[POR-637] LLMTool updates,2025-02-03T18:44:25Z,2025-02-05T09:27:22Z,MERGED,151,False,12,Python,2
https://github.com/pjdaye/greenacre-loan-app/pull/22,STAREAST 2025 updates,2025-04-24T14:10:51Z,2025-04-24T14:34:48Z,MERGED,1,False,3,JavaScript,261
https://github.com/pixiebrix/pixiebrix-extension/pull/9286,#9092: slice 2.3 support deleting user deployment in extension console,2024-10-15T21:58:35Z,2024-10-16T21:26:30Z,MERGED,85,False,16,TypeScript,1
https://github.com/pagopa/developer-portal/pull/1391,[CAI-326] - Tagging PagoPA solutions,2025-03-26T14:53:51Z,2025-04-01T14:46:28Z,MERGED,2,False,23,TypeScript,3
https://github.com/openlit/openlit/pull/477,[Feat]: Update Docs to represent all new features,2024-10-28T17:54:02Z,2024-10-28T17:59:19Z,MERGED,1557,False,33,Python,14
https://github.com/newjersey/navigator.business.nj.gov/pull/10108,refactor: [AB#13311] Update tax calendar access to no longer be a modal,2025-04-16T13:04:10Z,2025-04-18T14:37:18Z,MERGED,19,False,52,TypeScript,3
https://github.com/ncsala/Code2ContextExtension/pull/18,Refactor/general improvements,2025-05-13T01:28:28Z,2025-05-13T22:32:15Z,MERGED,3,False,2,TypeScript,0
https://github.com/milharal-dev/nemli-nemlerei-bot/pull/42,Refactoring on message separation + Prompt engineering,2024-07-26T06:15:00Z,2024-07-26T14:55:07Z,MERGED,10,False,4,Python,1
https://github.com/microsoft/semantic-kernel/pull/10275,.Net: Improve auto-recovery for Azure{OpenAI} models,2025-01-23T14:42:44Z,2025-01-24T11:14:40Z,MERGED,24711,False,100,C#,1
https://github.com/microsoft/healthfutures-evagg/pull/97,Initial benchmark refactor,2024-08-13T20:15:22Z,2024-08-21T21:01:06Z,MERGED,10,False,8,Python,1
https://github.com/microsoft/generative-ai-with-javascript/pull/122,"Fix formatting, spelling, and link issues in lesson files",2025-05-20T17:46:20Z,2025-05-20T18:34:38Z,MERGED,606,False,11,JavaScript,0
https://github.com/meta-llama/llama-cookbook/pull/937,Notebook for generating evals using sythetic data,2025-05-05T15:51:19Z,2025-05-21T15:01:10Z,MERGED,17338,False,100,Jupyter Notebook,0
https://github.com/macrocosm-os/apex/pull/217,Features/multiturn conversation,2024-04-23T21:13:11Z,2024-04-30T20:27:54Z,MERGED,104,False,24,Jupyter Notebook,1
https://github.com/logos-co/nomos/pull/831,Update Rust to 1.82 in Docker images,2024-10-19T03:22:58Z,2024-10-19T15:17:23Z,MERGED,73,False,22,Rust,1
